patientId,PredictionString
0ebee16a-b447-4679-ad2f-9eacd23f7901,0.34658005833625793 250.6090545654297 171.20741271972656 186.78854370117188 169.063232421875 
20b99054-7b83-453b-b514-8aa7f0d7cfb4,0.41287004947662354 531.33642578125 620.8856964111328 187.2310791015625 235.87472534179688 
250d9e6f-afbb-4188-b61c-50e669ded9d2,0.2737688422203064 264.4456481933594 319.49902725219727 137.11376953125 71.59453582763672 
04eaa6de-99d9-4a90-bd0f-3fb9f486171b,0.9410815834999084 554.0000305175781 276.7535705566406 259.32452392578125 494.10150146484375 0.8937419652938843 141.13157653808594 297.3402099609375 320.3518981933594 449.3714599609375 
2f279550-0173-4db1-a57b-c1af4ce6060a,0.6952285766601562 574.360725402832 284.14830017089844 218.82261657714844 378.4203186035156 0.381575345993042 262.32643127441406 332.82984924316406 249.52993774414062 339.1669616699219 
1bfdab1f-e19d-495c-aaaf-f64872a99c5a,0.893542468547821 551.1121520996094 398.73204040527344 371.75347900390625 358.8052062988281 
25ff4a6a-2ed1-48f6-9b00-448d559bccfe,
1d0de7b7-c3db-424c-bfd1-fe63c121b668,
2cd203a8-a766-4141-a1cb-9c17bd4d8f54,
134579da-ee59-40a1-a6c1-3d84b9dbbd31,0.9340700507164001 679.8415222167969 341.6746826171875 219.26947021484375 350.931884765625 0.7978228330612183 256.09837341308594 436.9324493408203 258.8461608886719 268.6868591308594 
2ac2f354-ae86-4c87-9ed7-38c842c6e604,
03c86a26-4053-4e4f-8e3e-6229cb4c4881,
0f29db26-5ee0-4f6b-a03e-0da08fdb0a3e,0.9120714068412781 180.7930450439453 326.9000701904297 206.04953002929688 387.8541564941406 0.6362871527671814 505.1479034423828 493.84986114501953 189.95260620117188 171.82151794433594 
2f235782-b322-4685-b644-e96dc480f0d7,
1d85d9cf-0cf6-42aa-9e18-192a5b295b10,0.36166203022003174 560.8994140625 606.7053146362305 312.8826904296875 210.20216369628906 
04bcc451-d63c-4845-a1d9-68539a4b4f3e,0.353163480758667 204.5954360961914 463.32340240478516 206.6096649169922 140.7393035888672 
12ae8142-dee0-4385-a869-859b3e5d77a2,
2ff9e61f-1666-4ea2-b649-66ba3d71377e,0.9149635434150696 593.654541015625 448.20741271972656 277.3038330078125 453.3223571777344 0.4126511812210083 103.8255615234375 452.3219299316406 292.0262451171875 368.50848388671875 
2d939ac2-7fa6-4016-a1d6-742ff9fb6bbe,0.5038371086120605 206.3570098876953 595.5330963134766 244.57717895507812 370.4947204589844 
1d27bf33-c15e-45ed-aa3f-fbec202f685e,
2d97e7c4-9d6f-4a59-9f1b-31cde03466e0,0.26753056049346924 312.22594451904297 527.4913940429688 206.32423400878906 307.310546875 
20399748-a859-4468-851b-ddbfb3de61d1,
0d1cf468-3791-40a7-8597-e0abb8b2d142,0.334148645401001 556.1422424316406 221.90870666503906 314.75689697265625 384.2144470214844 
258e3a11-ea93-4312-8efe-8cd0e34023c4,0.574476957321167 159.25367736816406 359.96331787109375 297.2053527832031 521.8211669921875 0.44529232382774353 651.3530960083008 453.51995849609375 188.68479919433594 442.9853515625 
290132ce-cede-4fcb-82a2-69a106ef9576,
0ec7d9ce-ff6e-4160-8c20-d6622096114b,0.5758342742919922 106.10678100585938 416.90855407714844 235.52825927734375 185.22604370117188 
2030b3be-cb12-4a2f-b96a-ddd702d361cb,
0107871b-1095-4cd5-a197-bc7715873cbf,
1fd519c1-7a2f-47dc-8904-a5174fe7d2e6,0.9435380697250366 245.33538818359375 401.76829528808594 212.7548828125 412.2027893066406 
29048813-5b20-4aba-bfcb-8eed053e3e53,
104d7ee9-0ff7-48fa-a911-c8b3343e3459,
2f9119ab-038b-4657-a4aa-d6e83dcb6800,0.7391409873962402 113.74034118652344 523.1475372314453 169.52182006835938 315.1291198730469 
2e194355-bbe5-4755-a828-bf4e3710d5de,
1e73cb06-5a8d-4246-a349-2912217ba152,
1af976ad-7945-47e1-85fc-de29898ea31e,
1e07904d-b818-4385-9e43-9f2e36a9d41e,
1d4413e5-f7e4-4835-9b10-53a74aaae5c2,
12d00691-389c-42bd-a945-62fdc69edb2f,
2c215710-59e9-4d1c-ad71-f39d665e54aa,0.6482991576194763 646.3875045776367 428.5493469238281 238.18788146972656 303.79827880859375 
234add61-53f4-4780-9fb3-10bfcf22e84a,0.987063467502594 164.77672576904297 222.86756896972656 247.3809356689453 361.3226013183594 
048a68fe-87f7-44a2-953d-d00651cc2605,0.5587697625160217 616.3524322509766 351.66455078125 223.03671264648438 298.29095458984375 
29380429-cf24-49e6-aa64-dfc411204694,
bffaba0b-e40b-4a7c-acc0-694c015a905b,
047e8da3-51cd-4ce3-8fd7-b954844c6acc,
2fcda80a-628d-48fa-929f-60d097e468b3,0.39333322644233704 202.41608428955078 481.1705017089844 167.18663024902344 149.57855224609375 
10783fc2-79af-43bd-b5d9-dad212d58976,
21afe23f-2e32-412e-88f4-23eb4cff9ed5,0.2880237102508545 221.6996078491211 483.96343994140625 221.5102081298828 158.26611328125 
2f659e67-f1fc-42db-be6c-45fdf86e23c7,
310d7a3d-488e-4abb-aee2-051361807739,0.353352814912796 233.03607940673828 494.7084732055664 195.8795623779297 135.7611541748047 
243be28d-f021-457f-b86c-95394c9be74c,
0cfcd755-5c79-4fcd-9562-0b983f77d0c0,
2927b995-6caa-41d7-9a63-a5268f6b6a23,
14dab443-4e8a-40cb-8992-90b2d593be11,0.43396708369255066 610.2023773193359 405.83335876464844 243.94351196289062 426.9734191894531 
281e02d7-5a23-4cd5-96c0-923faa21434e,
26bf3493-da59-49e0-a702-eaa7bf823a91,
20770b3a-be8b-47a8-beb0-9254fab636c5,0.4814284145832062 194.98986053466797 553.3878860473633 208.7407989501953 142.32945251464844 0.3326903283596039 606.5449905395508 358.844482421875 255.59165954589844 425.9736328125 
00100a24-854d-423d-a092-edcf6179e061,0.5819913744926453 193.74170684814453 636.7080917358398 206.6562957763672 163.8655548095703 
1ca201cb-8252-4a1a-a574-1143f72fdaa7,0.8172858357429504 606.8255081176758 551.6609573364258 204.19505310058594 149.42222595214844 
0cf2d6d5-6124-47f7-94ed-78f1aefea44b,0.6632633805274963 176.8528289794922 454.76918029785156 258.6579895019531 336.6186218261719 
0050f8bb-36a4-4a1a-8de5-2d73154c2571,0.23420080542564392 606.7944717407227 523.6016159057617 167.3019256591797 167.78993225097656 
1f1a0bd2-7589-442a-be91-3c284020fae7,0.26525524258613586 106.68848419189453 541.0566940307617 241.2363739013672 160.42872619628906 
2f7af3e2-497b-4e8b-98c9-f1a26ea995e7,
28a86852-7fe2-4001-a2f0-4a1cee459f3e,0.3051633834838867 264.7681198120117 555.7654418945312 164.04493713378906 151.1524658203125 
0fbc887d-3851-4e9e-a96a-b85390a4c6bb,0.6493696570396423 577.2336883544922 473.77117919921875 256.5614318847656 304.2197265625 0.5453915596008301 142.05723571777344 306.73597717285156 291.2729797363281 403.8700256347656 
1f35b2f3-dbf0-465d-9ce8-4788b89bf412,0.6307650208473206 563.9665451049805 153.58160400390625 205.03944396972656 483.20086669921875 
139175e9-b5b9-4dc4-8043-eba3e528af2e,
231a1bc7-7262-4330-ab24-ad777a4eb452,
2865b97c-a54d-4029-89e6-e25725770eb4,0.6509891748428345 209.00753784179688 313.60430908203125 179.487548828125 367.33074951171875 
138e2c27-17d0-4a32-9ceb-ee3401c12613,
149c1b80-e02e-4d04-b2ff-7b4fdf43f9d9,
2d29c5d7-cd1e-4fb7-896b-c55b69ca6c96,0.4855939745903015 588.218620300293 478.69390869140625 203.91456604003906 163.16455078125 
116d8744-60c9-4371-aad3-39c2375ae1f5,
24a4330d-1ea1-484e-8e59-6502524a5c51,0.615659236907959 152.34284210205078 462.0018539428711 217.95115661621094 197.6746368408203 0.2823864221572876 578.5613632202148 448.18511962890625 188.9013214111328 151.21240234375 
0140cefe-d9c1-4de5-a59b-1aad98e4b62a,
0fd6e7a8-7a16-4bbd-9da5-41c657c72d35,
1b9bd672-e17b-413d-88ad-3abc090e5883,0.525502622127533 214.05406188964844 341.4488983154297 262.5126647949219 360.3506164550781 
1143fdaa-99cb-437d-88de-0a9299bf8e40,0.6257988214492798 99.27374267578125 201.63943481445312 282.6322937011719 369.761962890625 
2bf2a8aa-8bc5-409f-a87a-37c99afca3d9,0.34606170654296875 295.0580825805664 503.20863342285156 140.2715301513672 210.82980346679688 
04c755a9-47f5-47ac-ad3d-78534aecf983,0.8070247769355774 561.0599365234375 207.96302795410156 255.3756103515625 481.7539367675781 0.25893864035606384 175.82997131347656 428.56214141845703 166.30203247070312 192.27549743652344 
010d5095-acc6-4210-8753-eea1b0734a76,0.46111246943473816 280.52106857299805 389.80067443847656 121.4787368774414 223.35165405273438 
1ede2e92-4ded-4086-8303-4b7596617e0f,
0eb6532a-ef0c-469d-b85a-d1e6a311d5fa,0.4266802966594696 192.98541259765625 219.14671325683594 293.3994140625 500.7681579589844 
30805bae-d556-49aa-822c-89b93b919f47,
047033df-5509-4b5b-9861-351b9a0bf4c4,0.397148460149765 618.4574813842773 655.7377548217773 206.3654327392578 155.8799591064453 
0fc6f60b-6a29-432a-94a5-a466eaaa91ab,
1d0ce799-81bb-40be-8e92-4b1783906cc9,0.22387054562568665 624.2075958251953 266.7980651855469 170.59555053710938 194.41680908203125 
1a5a0811-72c0-46d3-a883-cf2d4fcf10ce,
26f63e56-725c-474e-979d-17dab41fc9e2,0.842849612236023 624.6465225219727 646.4205551147461 190.3594207763672 170.1696319580078 
2ecabfca-75b9-4874-9b30-3a5b1b42b2cd,
1fe97b7f-62e1-4b0c-84b4-d41486039f01,
0dd5582d-16a6-41a8-b06b-8d15325d34a6,
2a655317-ec64-47b8-b3ca-6b347b7aad2f,0.915447473526001 639.1718826293945 415.2876281738281 202.61289978027344 284.13677978515625 
1da66526-8236-4948-884d-ee55f117bff5,0.9475570917129517 585.4868392944336 297.2869567871094 206.6157989501953 415.39935302734375 0.5231840014457703 241.65116119384766 302.8589172363281 195.78453063964844 384.11370849609375 
2950b52f-0d4e-4c6b-ad7e-7052b750bf9b,0.48172345757484436 175.96469116210938 503.8421630859375 264.6656494140625 147.6961669921875 
2357ad7f-fe2b-460d-a7db-8d58c027d4c4,
263db843-751f-4cd1-b392-548fe40d2636,0.6321216225624084 596.3610687255859 265.7680206298828 287.0314025878906 470.8505554199219 0.5608314871788025 191.01891326904297 286.9110412597656 243.17567443847656 525.0056762695312 
00525b72-7c03-4328-9c02-6393704810d8,0.580947756767273 603.6198348999023 341.935302734375 238.1349639892578 439.787841796875 
22569e21-9b6e-4ec7-aef1-359ff0cfd4e1,
1c52a1c6-28c6-4e39-82c4-527dc29eeb05,
19d67232-2d92-4486-b9bb-f8355f5d2a74,0.41471806168556213 588.6663055419922 307.5473098754883 155.86563110351562 238.2157440185547 
27e2e08f-207c-4534-8da7-412fb7868a8a,
0efedf3c-8bb9-44ed-85da-fe85f53cbe6a,
03f95b1e-3378-4ccc-aa69-fdb7dd4d988a,0.9075818657875061 610.6576232910156 593.9537811279297 256.22161865234375 303.6369934082031 
049d734b-adf3-4ae5-a955-c3e33139bb27,
1dffd62a-7f72-40ac-9f2b-6ad081735b5e,
13e4e6e6-faa2-4bbc-8e1e-610623de994e,
1bfc882d-8bb0-4032-820a-4c34e5790ad6,0.7858862280845642 578.2024459838867 548.7669067382812 211.30189514160156 283.7056884765625 0.763239324092865 198.53780364990234 645.304084777832 206.2305450439453 147.12315368652344 
2cef7047-89ac-4a3b-84c5-9641933c6bd5,0.7450340390205383 625.5120315551758 436.39500427246094 231.05870056152344 278.7983703613281 0.46904709935188293 231.26681518554688 533.261100769043 233.64813232421875 207.48060607910156 
058240c8-1e00-4f7f-8a13-006aafd538eb,
0fb8908c-5485-472a-bffc-08a7f42c18ca,
312dead9-f2a0-42c6-beea-9d0ce85de61a,0.5819068551063538 578.4279327392578 313.8882751464844 312.1191101074219 524.7147827148438 
0ea1e7fa-5d69-471e-9655-69542b15d3e7,0.37721797823905945 560.6366348266602 587.0920257568359 248.0861053466797 275.1096496582031 0.27264606952667236 227.3571548461914 534.1379852294922 218.22813415527344 268.3191223144531 
23737a3d-f39e-4c71-96d9-37cac3c72004,
0580d4c0-6700-467a-a81b-f39d3d037884,
1a0a8e16-16fe-4940-83cd-2917f5706b7c,0.23519495129585266 253.78320693969727 595.6208534240723 97.91680145263672 121.90831756591797 
208017c8-d1b0-46a9-9e54-7fdd2af71090,
027301a0-cb61-4431-8736-503d0c23cd48,0.5769407749176025 437.5816192626953 173.10647583007812 178.93014526367188 340.75067138671875 0.41103821992874146 32.087242126464844 465.22081756591797 221.8225860595703 177.82704162597656 
03772765-8195-404c-8bba-fd6dd5563213,0.43392422795295715 201.17266845703125 197.89837646484375 274.32318115234375 517.8038940429688 
1ee283b8-a589-4798-8c2b-5d6e6ff02697,
0371b8f9-9f18-4f4c-9c9c-38867e373437,0.3716006875038147 615.4748001098633 436.54412841796875 199.68675231933594 166.767578125 0.3313630521297455 288.5071487426758 449.9933395385742 220.7976531982422 120.60572814941406 
24c49b21-8b28-482e-9d8f-676a93811b83,0.7491769194602966 572.0736770629883 525.5738143920898 216.31639099121094 165.3800811767578 
19f44b85-fe93-4489-a98b-1aa375b3923f,0.7567588090896606 523.4517593383789 357.5973815917969 183.0189666748047 443.40521240234375 0.2605937421321869 308.7864761352539 425.7678680419922 151.5590057373047 318.9210510253906 
21997496-9bae-4fca-b742-032e333f6e0d,0.7033279538154602 254.01161193847656 459.5245819091797 201.48312377929688 171.02493286132812 
1429fe63-8d51-4017-9d9b-c7030da74621,
0133a3a9-350d-4501-a59f-6a7e74fbc1c8,
c0edff49-046c-47ba-af8b-e740ae15da3e,
2b1d3619-3d81-4d7a-8a39-69daeb1982df,0.4339253604412079 149.16656494140625 454.0132293701172 269.947509765625 337.3581848144531 0.34360644221305847 520.0396423339844 177.54000854492188 441.71820068359375 670.0320434570312 
c0479e08-bd63-4dc3-8334-a6e3b5469987,
1530d383-a296-4ad7-bc85-3ccc145e9774,
0094c2b8-5da2-4e25-a177-b4eea16bd671,
1f665284-6414-461c-9210-61fe107e8fbe,
1ee25bbb-a699-488d-90ee-3e09c16ea33f,
0f227a5e-7cd0-4b8a-ae5a-7c089ce1d869,0.5002328157424927 656.4907989501953 321.4706268310547 222.01437377929688 271.6922912597656 
c14d9403-6e1f-4d9f-b278-6b7bc18cf3cc,
1b7ce0fc-9efb-4960-a207-023bf6039352,
1ded0662-6615-4039-893f-f5d843be023f,
0db51798-2837-45d6-94a5-1459b8f63b1a,0.20001938939094543 315.94164276123047 206.96979522705078 210.15113830566406 157.12718200683594 
285f57d4-98d5-4d75-b91e-cd21ac0ef1a0,0.9117891192436218 164.72747802734375 458.52049255371094 282.60577392578125 304.9709777832031 
1af923fe-35a2-4dc5-8bc7-bfc260258958,
1114eeb8-c035-42f4-a038-13a806a568ad,
1d2ed7a9-979d-4508-bc79-1b0c77693111,
2a8142bc-98c2-45fb-b2a3-6b8d0d95c8bb,
c0435af1-0524-4d84-930a-eb55d2cc5cb3,
12986940-5cf4-43b9-8506-8046abc4599e,
1263a9b3-0492-402e-a152-42a024955a68,0.35254013538360596 673.3026123046875 322.3619689941406 235.6820068359375 493.72625732421875 
c12861f2-2d63-43f1-b615-cc6e82116faf,
261c2f87-c4e3-461e-b6eb-e9a01dd3d4c1,
2aa0b0ed-814a-4d5f-8d13-38fb3e74fd7b,
2d1adabc-7430-40a7-9728-d556d864d953,
1016f480-01f3-41ca-8b3d-5f6d76b28db7,
02ee9955-1ae1-4c2c-86ca-5c8ff8d56d4c,
10090118-fe34-4225-bf51-62894ecb4994,
104f01b9-7f61-49b4-836c-de1cef558910,
1fd4f805-9860-4c13-821c-a7836fd1d90d,0.8703050017356873 541.012809753418 309.1458435058594 247.71461486816406 510.73431396484375 0.3612931966781616 137.66171264648438 381.9452362060547 248.03125 371.6775207519531 
2d9371c3-2f75-4d9f-8562-6f03aa576f11,0.27550992369651794 716.2638626098633 469.3352813720703 254.69944763183594 268.3960876464844 
03900c12-0a25-4a24-a3b6-38992cd7e050,
13aad543-dcc2-4083-bcc6-60a2bfe5c9fb,
255354f6-9379-493a-90d1-5dd36ac660bc,0.2295364886522293 638.907958984375 488.3717575073242 275.0428466796875 236.89564514160156 
24bfb6bb-0e87-45c1-af15-b861a0d392a2,0.5948054790496826 308.50157165527344 418.52056884765625 182.48757934570312 397.7691650390625 0.25304266810417175 608.4288635253906 326.75762939453125 225.94342041015625 556.0753173828125 
2bd3afa7-414c-431f-ad98-0d1b03f175b8,
3082c117-cc8a-4bc3-8aaf-2ed602d0810c,
2860838c-8c66-4201-8418-ba961d011f75,
26a8c9e0-13ee-4c48-924c-b7a7fe0ba83e,0.830497682094574 550.3861770629883 406.096923828125 209.62132263183594 324.7596435546875 0.6812809705734253 26.354248046875 542.7641067504883 249.22390747070312 175.35545349121094 
12afd2de-39ff-482c-ac4d-a2456e9a0c0f,0.947162389755249 69.99341583251953 254.79806518554688 238.6341094970703 391.88616943359375 
2a19dc42-c7ed-486a-9bf0-8ab60b297326,0.5844917297363281 697.1449813842773 396.4366149902344 246.0176544189453 544.1017456054688 0.2501188814640045 233.88524627685547 459.68751525878906 245.24989318847656 435.4480895996094 
1f329fc3-bd14-4643-b98c-0bd2a3a072ae,
0e530c69-319b-413d-a9f3-2eb0810bba05,0.7186048030853271 80.04977416992188 382.7049102783203 328.0693054199219 389.0356140136719 0.2334604263305664 633.2272338867188 422.3168487548828 276.928955078125 402.9168395996094 
006081fc-cd84-4675-828a-784d2521fcc7,
11f3fd57-b8c5-4345-8a32-d30b3316bf40,
0e9a0009-4464-4f18-bff5-8dae9645ae6a,
151981ef-d9d0-42d6-9b33-e9cd33c07ed8,0.7024785876274109 595.871696472168 554.3051452636719 241.51918029785156 372.71490478515625 0.2999257743358612 93.06193542480469 350.27064514160156 278.7580261230469 421.3234558105469 
19d7920b-2539-4655-8079-ea6e4fb05c4b,
2d8334fc-2356-4d28-ad50-1bfd79e677e2,0.923867404460907 563.5091552734375 408.1470031738281 193.5701904296875 411.25469970703125 
1c8b51ba-9258-4d8d-97a8-6d41d45d1a30,0.7498335838317871 633.2611312866211 523.945671081543 175.3300323486328 196.69154357910156 
2b3dc649-9934-4210-b03d-b4282997b4e1,
28b36eb9-398c-4e2d-8994-73c64519b7ec,
0d5b9d41-4d7b-4539-8f63-0bcbb56d3d59,
0fd44b3f-975b-410c-97d1-a9f964d1f596,0.7066605091094971 592.2164840698242 345.7941131591797 186.74781799316406 261.0125427246094 0.6782063245773315 223.53850555419922 443.10717010498047 227.5188751220703 177.77296447753906 
10689654-3a08-4582-b193-d821a2a9d3b8,
218b656e-0c88-493c-a567-af93166ec37a,
23e99d2f-b0c5-4191-a5fe-8bcece4edd5b,
11c2071c-dab3-49b5-b120-41926283e5f6,
28cea9d9-0b70-4a9c-945d-d321bf809c8d,0.6064230799674988 203.69891357421875 196.29100036621094 285.30120849609375 406.3949890136719 
1cdee3fb-5824-44e4-864d-e069609b69a8,0.7881929874420166 540.0793304443359 366.6468200683594 289.4668273925781 221.98504638671875 
206955df-8dba-4529-b71c-46daba6ddd00,
1e3bf52d-b83e-4503-9b70-829b52d82269,
22c8f77a-022d-445d-8700-a3ef34fed777,
043d020e-c61b-40ac-8704-be5ed7ded293,
025375ff-f79d-42ab-a443-b0d5671eaffc,0.728657066822052 618.3015365600586 241.08639526367188 237.0747833251953 541.4514770507812 0.5995868444442749 108.43890380859375 223.57412719726562 365.06097412109375 590.2140502929688 
2e1220d7-1c72-4afa-881e-5380d356bca8,0.7722528576850891 723.7782897949219 270.6227264404297 225.05426025390625 479.1134948730469 0.5507175922393799 231.7409210205078 184.23306274414062 335.3498840332031 566.4051513671875 
1df8070d-4a40-4be9-b01c-49ffa89545a2,0.6142826676368713 591.3498382568359 440.79640197753906 193.24990844726562 356.9375915527344 
02693444-dc0d-4ac0-8cd0-cbaed1844da3,
2e4e7205-8ffc-4b26-bf0d-8e5864b7238c,0.6957321166992188 229.34957885742188 164.35989379882812 335.80279541015625 461.280517578125 
29f4ade7-a785-419f-8d39-9c7d57f3a296,0.8361942172050476 635.3948364257812 547.4875869750977 197.9993896484375 169.2610321044922 
04176263-de7f-471b-9dc1-7a5af4e6d943,
23143428-e7a1-4bc0-bae6-0192c009c281,0.39649271965026855 587.9633026123047 457.6706008911133 275.1750793457031 244.87242126464844 0.38807764649391174 249.47686767578125 509.2920227050781 205.00439453125 144.41802978515625 
057e7feb-bc0f-4a17-bde0-3b9c20727e0e,0.3885139226913452 140.49790954589844 451.50941467285156 284.2029113769531 236.48080444335938 
24e04bef-a0c2-439e-9181-5fa26c162fa4,0.8534997701644897 622.9012222290039 157.66404724121094 244.4673309326172 499.5152282714844 
3077ddd3-b069-4e72-a06a-b6edcf06bd99,
1cb4057e-ef4b-4bec-af16-29073efee522,0.6467053890228271 199.84308624267578 263.9428253173828 232.6410369873047 360.8466491699219 
03055987-3303-429f-8979-cecf701707e5,0.7882214188575745 217.30690002441406 315.9581298828125 191.93820190429688 148.796142578125 
276f3471-858d-4856-a0e2-1106a92175c0,0.7762662172317505 552.5332946777344 125.61141967773438 250.45062255859375 548.7532958984375 0.7299405932426453 179.9620132446289 247.72377014160156 227.70982360839844 402.4872131347656 
22ab3f86-c9f0-42a1-a594-ad0c1923c32c,0.2257569283246994 584.1621551513672 393.4757537841797 177.61746215820312 217.39028930664062 
30ef1119-d75f-4504-b472-a8fd612388aa,
0f162616-cc4a-46fe-a7a9-3637fa8889f5,
bffb0d66-0f20-41a6-bfa9-ca8acafd378a,0.8586488962173462 629.9083557128906 396.8107147216797 206.52581787109375 423.8176574707031 0.46161949634552 195.24301147460938 499.4102554321289 230.560546875 211.5590057373047 
2b730fcb-2568-4fb2-8964-98f4c171142f,
02d0f144-bcc1-4258-bbf7-aa2bb3408ecc,
12f430d2-d15c-4191-be63-5dfc4df179ed,
104e23e0-9104-4a9d-856f-1e2463509643,0.3326587975025177 679.977783203125 536.09619140625 209.64599609375 169.63330078125 
245a6216-ef95-49ed-870e-fc415d3b96cb,
0e6afde7-3b82-48c0-8b9e-359eb15618fb,
0f9d153b-7f89-40cb-92c7-2f7a7d423547,0.6282671093940735 217.9636993408203 445.46024322509766 244.51809692382812 232.8094940185547 
2e523af9-ce17-4d76-bf38-8e9c075e0474,
265f1a4a-fee4-447e-9709-0fff15f2255b,
279433ff-5347-417b-ab70-51f06e227130,
002fcb77-ef76-4626-ab34-5070f15c20db,
047dd82b-ca05-4952-95f1-cf68900ac1fa,
1e1d1753-4ce2-459a-8e39-923c0e61d0be,
2444c28b-56eb-40fa-bc95-2f007e7e39a0,0.560603678226471 138.71786499023438 416.21080780029297 125.29763793945312 152.6255645751953 0.517345666885376 556.9208984375 460.59020233154297 319.9857177734375 218.09510803222656 
1c9dd5d9-c943-4b9f-a885-a1f8f5da07d8,
1f1136f7-3b32-49c3-bc9e-1b34be1b330b,
0eaf12d1-72c0-4c28-9dae-be7e43ec3f5c,
c0d961d5-159a-497a-8b6b-f65ac28b35a6,0.7565760612487793 187.69378662109375 541.3168182373047 243.87762451171875 361.7833557128906 0.33548876643180847 600.0967254638672 548.2938690185547 228.57095336914062 347.6804504394531 
2d4a621e-f58b-4a3c-876b-69ddc1c20167,0.4529017210006714 37.31779479980469 304.8687744140625 301.30596923828125 403.65576171875 0.2716631293296814 37.772857666015625 634.0258026123047 310.8135070800781 285.2991027832031 
24feae08-16b3-4391-b20d-7d48d7ff4161,0.6960100531578064 43.83433532714844 425.4101104736328 264.1132507324219 306.0475769042969 
25e0c806-3608-4b47-a1e9-f6f0c7787eff,
0d2e49e0-8fae-480b-aaa7-eede76cf9d5a,0.7114010453224182 215.70025634765625 527.4342651367188 194.7421875 157.9403076171875 0.24373552203178406 556.4512786865234 416.9058380126953 258.2302551269531 310.7974548339844 
2ce75763-641d-4901-810b-a7e09580574d,
1c62970d-e0df-4078-b95c-cd3a29fe0a05,
2b40b6f0-9d7e-4f20-bc5f-3086d1eec7c1,
1cf2eae5-29f3-4a1c-bce7-c9ade8554d1b,0.6159483790397644 542.9818267822266 345.4703826904297 290.7039489746094 367.3777160644531 
02305324-c307-4811-8932-6831366047d1,0.7987500429153442 220.2778778076172 248.67654418945312 249.20108032226562 415.33154296875 0.5620638728141785 625.0536422729492 254.2152099609375 242.57667541503906 308.00921630859375 
2a94cdaa-c1b1-49e0-9edb-eb1ae4ff4aeb,
0fd20e1e-d56d-43fc-a605-e5cd8b88ab00,0.3592464327812195 587.0078735351562 320.4308166503906 257.3397216796875 283.84942626953125 
1197d549-cd90-4692-8985-a083ca49f8c8,0.7531357407569885 232.96319580078125 410.44242095947266 192.853271484375 220.4805145263672 
273bdee2-1dd4-4dd2-a29b-92a29023f6d3,0.4744420647621155 587.9621124267578 178.78152465820312 266.9838562011719 355.763427734375 0.47432026267051697 205.43679809570312 210.84030151367188 279.7369384765625 417.5799560546875 
0428a988-106d-4ce8-a67b-2ee1827a825a,0.7553788423538208 126.7434310913086 528.201286315918 230.22767639160156 197.80799865722656 
21f097aa-37d0-4340-a132-85e80880f5d0,
0db02017-96d4-4aa5-ae23-4af0587cafbd,
0f7efeb8-fe98-4c57-b323-31f411914ecc,
0fbfdf91-1994-4c3a-a7f4-ed1fe04cefa1,
10fcfa38-7221-4801-8e56-2c6282c5a15a,
1276733d-ebf1-48c2-b923-1b1504b08f1d,0.3070611357688904 607.663215637207 244.44757080078125 214.27500915527344 415.54266357421875 
129c5c38-17a8-4318-b118-a0e3232da1d5,0.393099308013916 735.2725982666016 282.0251159667969 211.61666870117188 366.8211669921875 0.2628209888935089 300.12842559814453 367.3446502685547 140.61314392089844 256.3548278808594 
2552caa6-fad6-4ec7-8e7e-31eff2674150,
0f3b2f60-d088-4e3e-b4fe-215bb5602926,0.8966542482376099 583.0126190185547 565.7848281860352 306.6970520019531 240.7162322998047 0.795512318611145 193.11306762695312 611.6272277832031 278.15887451171875 234.98089599609375 
20b02346-0873-481f-a701-5ed8155717d0,
280181dd-e918-4818-98ac-dca13221d9f2,
2811018f-f803-4bc5-8a76-955fa316380e,
1e96e601-f506-4825-b2fd-2c7ccf1603af,
04273d76-c04b-44e0-b9bf-561e30c837f0,
14138a9d-0919-465d-9030-948442b4f81f,0.93083655834198 319.4135284423828 269.17698669433594 157.42312622070312 296.2122497558594 
0591bb41-c6f2-4c5d-afbb-4816867c5305,
29723dd7-47a0-4ec9-ace9-a1130e604d60,
2d284b8b-2c41-4374-b082-db8e3f8cc18c,0.7113341093063354 192.76097106933594 278.8396759033203 274.2060241699219 458.6612243652344 0.48292070627212524 595.6258544921875 280.6515655517578 276.548095703125 468.3827819824219 
c031834b-2296-4991-ac96-8495ee9a1231,
25df7025-79bf-4b6f-8b58-dcb1268e1a22,
2995760c-95b6-4c79-b6ad-c15316de38e1,
2c0a9525-08a8-4bb5-b26e-5b5ee15fa2eb,
2b89f974-3c79-4ddb-a141-5fdbbc09f20d,
032f8386-fd1d-4ffd-b12a-263a4ce113ae,0.32582491636276245 626.2740211486816 545.7827682495117 124.95049285888672 227.36109924316406 
30b596fe-fdf8-404c-9d3c-11341fd91ee5,0.7236598134040833 568.2080383300781 366.8392639160156 226.47247314453125 289.4461669921875 
22d3ebb7-eaf1-4b93-aea5-6dc714e3dacc,0.8807058930397034 237.41480255126953 375.6021270751953 188.3831024169922 199.87210083007812 
1a70a918-bcde-4eca-806f-d875867a1a01,0.2666512727737427 607.1237411499023 473.8375244140625 226.5584259033203 191.4132080078125 
1189f742-0450-455c-8311-192da30f23b8,0.2242797613143921 264.8103561401367 524.4379501342773 203.8833770751953 234.0857696533203 
c1ca740f-befa-45a6-be08-8c06da1da71c,
1fe340ae-ec21-4b63-af7d-75ce858e126f,
2882e9ab-3400-47f3-b952-62e1876eff15,
